company,name,dept_title,event_date,event_label,event_url,session_url,status
アドビ株式会社,松井 真理子,DXインターナショナルマーケティング本部 フィールドマーケティングマネージャー / 黒田 悠介,2026-01-21,,https://event.shoeisha.jp/mzday/20260121,https://event.shoeisha.jp/mzday/20260121/session/6717,OK
株式会社ヤッホーブルーイング,佐藤 潤,よなよなピースラボユニット マーケティングエキスパート / 黒田 悠介,2026-01-21,,https://event.shoeisha.jp/mzday/20260121,https://event.shoeisha.jp/mzday/20260121/session/6718,OK
株式会社ヤッホーブルーイング,本田 敏也,よなよな未来課（ブランド開発、市場調査分析、戦略立案） / エキスパート,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6313,OK
株式会社セブン-イレブン・ジャパン,畠中 拓志,商品本部 飲料・酒・加工食品部 マーチャンダイザー,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6313,OK
株式会社クラシコム,高山 達哉,事業開発部 執行役員,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6313,OK
株式会社ゴンドラ,細野 博昭,プロデューサー,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6328,OK
株式会社イプサ,李 正修,CXデザインセンター長,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6331,OK
株式会社イプサ,滝 さや子,CXデザインセンター ビジネスデベロップメントグループ グループマネージャー,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6331,OK
adjust株式会社,高橋 将平,Sales Lead,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6323,OK
株式会社良品計画,水野 寛,EC・デジタルサービス部 事業推進課,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6323,OK
カルビー株式会社,松永 遼,カルビー ジャパンリージョン企画統括本部 リテールサイエンス部 部長,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6319,OK
アンカー・ジャパン株式会社,芝原 航,執行役員 事業戦略本部長,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6325,OK
株式会社翔泳社,吉永 翠,MarkeZine編集部,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6325,OK
LINEヤフー株式会社,江田 達哉,コーポレートビジネスドメイン ビジネスデザインSBU / 第一BCユニット BC3ディビジョン 部長,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6315,OK
Meltwater Japan株式会社,髙橋 諒,アカウントエグゼクティブ,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6317,OK
株式会社ギャプライズ,金子 葉月,UGC＆D2Cテクノロジー事業部,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6326,OK
店舗のICT活用研究所　代表,郡司 昇,小売DX合同会社　代表社員,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6324,OK
株式会社東急ストア,山口 修平,MD企画部 マーケティング課長,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6324,OK
株式会社pHmedia　,松居 達也,COO 兼 経営戦略室 責任者 / 株式会社博報堂　コマースコンサルティング局 局長補佐,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6330,OK
GMOペパボ株式会社,武尾 健太,minne事業部 マネージャー,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6314,OK
GMOペパボ株式会社,小松 智樹,minne事業部 プロダクト開発チーム シニア ディレクター,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6314,OK
Supership株式会社,杉本 尚弥,リテールメディア企画部 部長,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6314,OK
Supership株式会社,野本 くらら,リテールメディア企画部 ディレクション1G グループリーダー,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6314,OK
株式会社ファイントゥデイ,益川 竜介,日本事業部ブランドマーケティング部 ヴァイスプレジデント,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6320,OK
株式会社DearOne,川村 兼一郎,執行役員／ビジネス推進部 ゼネラルマネジャー,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6320,OK
株式会社DearOne,南口 浩輝,ビジネス推進部 リーダー,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6320,OK
ソニーマーケティング株式会社,長澤 一樹,B2Bビジネス本部 エンタープライズ営業部門 プロダクツソリューション営業部,2025-11-11,,https://event.shoeisha.jp/mzday/20251111,https://event.shoeisha.jp/mzday/20251111/session/6321,OK
